Combination, Mode, base_estimator, PCA__n_components, Time, Accuracy Score, Precision Score, Recall Score, AUC
 ,CV_TOT, n/a, n/a, 1.8203845330000021, 0.6789561886521427, 0.47477744807121663, 0.24483550114766642, 0.30012343078945053
GradientBoostingClassifier, PIPELINE, n/a, n/a, 0.5291424560000024, 0.6066985645933014, 0.3986013986013986, 0.5277777777777778, 0.38794498381877024
 ,CV, n/a, n/a, 2.927335554999999, 0.4591315453384419, 0.3540041067761807, 0.8769074262461851, 0.3862810637988664
 ,CV_TOT, n/a, n/a, 3.265477560000001, 0.49269810869044767, 0.3421461897356143, 0.6732976281560826, 0.4268659243046688
GradientBoostingClassifier, PIPELINE, n/a, n/a, 0.3253343629999961, 0.6842105263157895, 0.48, 0.2222222222222222, 0.1663242067772812
 ,CV, n/a, n/a, 1.3740278329999995, 0.6934865900383141, 0.5234215885947047, 0.2614445574771109, 0.2945428259944416
 ,CV_TOT, n/a, n/a, 1.7152479570000025, 0.6823078764663634, 0.48493975903614456, 0.24636572302983933, 0.3023519830236011
GradientBoostingClassifier, PIPELINE, n/a, n/a, 0.14672628799999643, 0.6727272727272727, 0.43283582089552236, 0.17901234567901234, 0.20956832930942962
 ,CV, n/a, n/a, 0.6300079299999908, 0.6736909323116219, 0.4465753424657534, 0.16581892166836215, 0.3178710010617917
 ,CV_TOT, n/a, n/a, 0.7625327749999968, 0.6653100311228154, 0.4084507042253521, 0.15531752104055088, 0.31317203799428966
GradientBoostingClassifier, PIPELINE, n/a, n/a, 0.3560173830000082, 0.6641148325358852, 0.3937007874015748, 0.15432098765432098, 0.18628961832845328
 ,CV, n/a, n/a, 1.4907858809999937, 0.6689016602809706, 0.4166666666666667, 0.1373346897253306, 0.3310020937605179
 ,CV_TOT, n/a, n/a, 1.8522560579999947, 0.674168063203256, 0.4028776978417266, 0.08569242540168324, 0.325285317067839
LinearSVC, PIPELINE, n/a, None, 0.19498872500000175, 0.69377990430622, 0.5172413793103449, 0.18518518518518517, No attribute 'predict_proba'
 ,CV, n/a, None, 0.7738536359999983, 0.6957215836526182, 0.5421348314606742, 0.1963377416073245, No attribute 'predict_proba'
 ,CV_TOT, n/a, None, 1.065135330000004, 0.6906870960019152, 0.5163398692810458, 0.18133129303749043, No attribute 'predict_proba'
LinearSVC, PIPELINE, n/a, n/a, 0.2214832599999994, 0.69377990430622, 0.5175438596491229, 0.18209876543209877, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.8848741529999984, 0.6954022988505747, 0.5410764872521246, 0.1943031536113937, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 1.2090983869999974, 0.6911659085468039, 0.5183585313174947, 0.18362662586074982, No attribute 'predict_proba'
LinearSVC, PIPELINE, n/a, n/a, 0.31878812499999754, 0.6535885167464115, 0.4579646017699115, 0.6388888888888888, No attribute 'predict_proba'
 ,CV, n/a, n/a, 2.1409114180000017, 0.6206896551724138, 0.43902439024390244, 0.7507629704984741, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 2.269705896000005, 0.6234139334450562, 0.4393248175182482, 0.7368018362662586, No attribute 'predict_proba'
LinearSVC, PIPELINE, n/a, n/a, 0.038145641999989266, 0.6976076555023923, 0.6, 0.07407407407407407, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.172562984999999, 0.6874201787994891, 0.5181818181818182, 0.05798575788402848, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 0.18880474300000571, 0.6899688771845822, 0.54, 0.06197398622800306, No attribute 'predict_proba'
LinearSVC, PIPELINE, n/a, n/a, 0.1389701229999929, 0.6775119617224881, 0.4703196347031963, 0.31790123456790126, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.5620932509999932, 0.6794380587484036, 0.4688427299703264, 0.1607324516785351, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 0.7605256070000053, 0.6844625329183625, 0.4875283446712018, 0.16449885233358838, No attribute 'predict_proba'
LinearSVC, PIPELINE, n/a, n/a, 0.26718103900000756, 0.6870813397129186, 0.2857142857142857, 0.006172839506172839, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.1046034169999928, 0.6861430395913155, 0.5, 0.0335707019328586, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 1.4749649980000044, 0.6657888436677041, 0.42095914742451157, 0.18133129303749043, No attribute 'predict_proba'
SVC, PIPELINE, n/a, None, 0.500671724, 0.6889952153110048, 0.42857142857142855, 0.009259259259259259, No attribute 'predict_proba'
 ,CV, n/a, None, 1.6738066919999994, 0.6829501915708812, 0.34375, 0.011190233977619531, No attribute 'predict_proba'
 ,CV_TOT, n/a, None, 3.0117963120000013, 0.6861383768254729, 0.4166666666666667, 0.0076511094108645756, No attribute 'predict_proba'
SVC, PIPELINE, n/a, n/a, 0.5290208220000068, 0.6889952153110048, 0.42857142857142855, 0.009259259259259259, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.7752533879999959, 0.6829501915708812, 0.34375, 0.011190233977619531, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 3.103488795000004, 0.6861383768254729, 0.4166666666666667, 0.0076511094108645756, No attribute 'predict_proba'
SVC, PIPELINE, n/a, n/a, 0.6423550160000104, 0.6899521531100479, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, n/a, 3.211739047000009, 0.6861430395913155, 0.0, 0.0, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 4.365119033999989, 0.6870960019152502, 0.0, 0.0, No attribute 'predict_proba'
SVC, PIPELINE, n/a, n/a, 0.3499855639999936, 0.6899521531100479, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.3054041030000008, 0.6861430395913155, 0.0, 0.0, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 2.3627075079999997, 0.6870960019152502, 0.0, 0.0, No attribute 'predict_proba'
SVC, PIPELINE, n/a, n/a, 0.4368682810000024, 0.676555023923445, 0.36, 0.05555555555555555, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.5152615970000056, 0.6762452107279694, 0.4143646408839779, 0.0762970498474059, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 2.7914328920000173, 0.6760833133828106, 0.385, 0.05891354246365723, No attribute 'predict_proba'
SVC, PIPELINE, n/a, n/a, 0.471945508999994, 0.6755980861244019, 0.38461538461538464, 0.07716049382716049, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.752937710999987, 0.6749680715197957, 0.38095238095238093, 0.056968463886063074, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 3.0428205069999876, 0.6758439071103662, 0.37823834196891193, 0.0558530986993114, No attribute 'predict_proba'
NuSVC, PIPELINE, n/a, None, 0.5560154539999758, 0.6200956937799043, 0.42348008385744235, 0.6234567901234568, No attribute 'predict_proba'
 ,CV, n/a, None, 1.9667876510000042, 0.5434227330779055, 0.3325842696629214, 0.4516785350966429, No attribute 'predict_proba'
 ,CV_TOT, n/a, None, 4.0848636390000195, 0.5484797701699785, 0.3287995269071555, 0.4254016832440704, No attribute 'predict_proba'
NuSVC, PIPELINE, n/a, n/a, 0.5757403289999843, 0.6200956937799043, 0.42348008385744235, 0.6234567901234568, No attribute 'predict_proba'
 ,CV, n/a, n/a, 2.077304884, 0.5434227330779055, 0.3325842696629214, 0.4516785350966429, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 4.42454036700002, 0.523342111563323, 0.31042128603104213, 0.42846212700841624, No attribute 'predict_proba'
NuSVC, PIPELINE, n/a, n/a, 0.5812529809999774, 0.3751196172248804, 0.3312820512820513, 0.9969135802469136, No attribute 'predict_proba'
 ,CV, n/a, n/a, 3.1429501199999947, 0.4674329501915709, 0.3163538873994638, 0.6002034587995931, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 4.024340765000005, 0.34402681350251374, 0.32286773794808404, 0.9992348890589136, No attribute 'predict_proba'
NuSVC, PIPELINE, n/a, n/a, 0.2928854509999894, 0.6870813397129186, 0.488, 0.1882716049382716, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.1628279380000208, 0.39655172413793105, 0.29301688726608854, 0.6531027466937945, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 1.9222185990000185, 0.530524299736653, 0.3335030549898167, 0.5011476664116297, No attribute 'predict_proba'
NuSVC, PIPELINE, n/a, n/a, 0.5116535149999777, 0.5961722488038278, 0.3886363636363636, 0.5277777777777778, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.8165007940000066, 0.558109833971903, 0.34074662430500396, 0.43641912512716174, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 3.639249028999984, 0.5922911180272923, 0.37225806451612903, 0.441469013006886, No attribute 'predict_proba'
NuSVC, PIPELINE, n/a, n/a, 0.5314507729999889, 0.5110047846889952, 0.32053742802303264, 0.5154320987654321, No attribute 'predict_proba'
 ,CV, n/a, n/a, 1.9598210830000085, 0.5568326947637292, 0.34831460674157305, 0.47304170905391657, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 3.6419344150000086, 0.5245391429255446, 0.32896725440806046, 0.4996174445294568, No attribute 'predict_proba'
SGDClassifier, PIPELINE, n/a, None, 0.0038259570000036547, 0.6784688995215311, 0.46808510638297873, 0.2716049382716049, No attribute 'predict_proba'
 ,CV, n/a, None, 0.026369358000010834, 0.6669859514687101, 0.462406015037594, 0.37538148524923703, No attribute 'predict_proba'
 ,CV_TOT, n/a, None, 0.02964013100000784, 0.6861383768254729, 0.4972451790633609, 0.27620504973221116, No attribute 'predict_proba'
SGDClassifier, PIPELINE, n/a, n/a, 0.03137953000000948, 0.6593301435406699, 0.46116504854368934, 0.5864197530864198, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.13701604899998188, 0.6612388250319284, 0.45368171021377673, 0.3886063072227874, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 0.1785890510000172, 0.5582954273401963, 0.34139150943396224, 0.4429992348890589, No attribute 'predict_proba'
SGDClassifier, PIPELINE, n/a, n/a, 0.3147643089999974, 0.5913875598086125, 0.4199066874027994, 0.8333333333333334, No attribute 'predict_proba'
 ,CV, n/a, n/a, 2.0788756329999956, 0.5683269476372924, 0.3646368305209098, 0.5055951169888098, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 2.202921102000005, 0.47186976298779026, 0.31983967935871743, 0.6105585309869931, No attribute 'predict_proba'
SGDClassifier, PIPELINE, n/a, n/a, 0.0373663830000055, 0.6966507177033493, 0.5432098765432098, 0.13580246913580246, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.12839650799998026, 0.6353767560664112, 0.4041013268998794, 0.340793489318413, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 0.18765599099998553, 0.6619583433085947, 0.4074074074074074, 0.17674062739097168, No attribute 'predict_proba'
SGDClassifier, PIPELINE, n/a, n/a, 0.005523312000008218, 0.6899521531100479, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.03408201700000291, 0.5705619412515964, 0.36592592592592593, 0.5025432349949135, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 0.039609523999985186, 0.661479530763706, 0.4291390728476821, 0.24789594491201225, No attribute 'predict_proba'
SGDClassifier, PIPELINE, n/a, n/a, 0.0650804160000007, 0.35311004784688993, 0.32364729458917835, 0.9969135802469136, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.3356210070000145, 0.5826947637292464, 0.3814055636896047, 0.5300101729399797, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 0.4035667170000181, 0.6262868087143884, 0.3616557734204793, 0.2540168324407039, No attribute 'predict_proba'
KNeighborsClassifier, PIPELINE, n/a, None, 0.0034142590000101336, 0.6468899521531101, 0.4074074074074074, 0.3055555555555556, 0.14885875241862295
 ,CV, n/a, None, 0.041626663000016606, 0.6475095785440613, 0.417910447761194, 0.3133265513733469, 0.3589604003281472
 ,CV_TOT, n/a, None, 0.05086930100000586, 0.6540579363179315, 0.42973523421588594, 0.3228768171384851, 0.35164418875580167
KNeighborsClassifier, PIPELINE, n/a, n/a, 0.031362561999998206, 0.6468899521531101, 0.4074074074074074, 0.3055555555555556, 0.14885875241862295
 ,CV, n/a, n/a, 0.1516307139999924, 0.6475095785440613, 0.417910447761194, 0.3133265513733469, 0.3589604003281472
 ,CV_TOT, n/a, n/a, 0.20067898700000342, 0.6540579363179315, 0.42973523421588594, 0.3228768171384851, 0.35164418875580167
KNeighborsClassifier, PIPELINE, n/a, n/a, 0.3190424949999908, 0.6066985645933014, 0.3925925925925926, 0.49074074074074076, 0.5071039023304396
 ,CV, n/a, n/a, 2.148710207000022, 0.5504469987228607, 0.3533471359558316, 0.5208545269582909, 0.43690457649752634
 ,CV_TOT, n/a, n/a, 2.2840546410000115, 0.558774239885085, 0.32664941785252266, 0.3863810252486611, 0.468893175050452
KNeighborsClassifier, PIPELINE, n/a, n/a, 0.02809076199997662, 0.6641148325358852, 0.4435146443514644, 0.3271604938271605, 0.16742435917193194
 ,CV, n/a, n/a, 0.2582218869999906, 0.6621966794380587, 0.44680851063829785, 0.32044760935910477, 0.3548867272246147
 ,CV_TOT, n/a, n/a, 0.3424864380000088, 0.6576490304045965, 0.43653250773993807, 0.32364192807957154, 0.35102050337368607
KNeighborsClassifier, PIPELINE, n/a, n/a, 0.00536620299999413, 0.6421052631578947, 0.40942028985507245, 0.3487654320987654, 0.1646290303248232
 ,CV, n/a, n/a, 0.039098230999996986, 0.6388888888888888, 0.40106951871657753, 0.3051881993896236, 0.3804807365038128
 ,CV_TOT, n/a, n/a, 0.0465953309999918, 0.6411299976059373, 0.40977443609022557, 0.3335883703136955, 0.3702655761392022
KNeighborsClassifier, PIPELINE, n/a, n/a, 0.06520747199999732, 0.645933014354067, 0.4172661870503597, 0.35802469135802467, 0.17265115323367747
 ,CV, n/a, n/a, 0.35898963500000036, 0.6471902937420179, 0.41909814323607425, 0.3214649033570702, 0.36830587176036356
 ,CV_TOT, n/a, n/a, 0.39605418599998643, 0.6447210916926024, 0.4181313598519889, 0.3458301453710788, 0.3685607383453876
RadiusNeighborsClassifier, PIPELINE, n/a, None, 0.003200757000001886, 0.6899521531100479, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, None, 0.6254875429999913, 0.685823754789272, 0.0, 0.0, No attribute 'predict_proba'
 ,CV_TOT, n/a, None, 0.9761037290000161, 0.6873354081876946, 1.0, 0.0007651109410864575, No attribute 'predict_proba'
RadiusNeighborsClassifier, PIPELINE, n/a, n/a, 0.032118983999993134, 0.6899521531100479, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.7373662900000113, 0.685823754789272, 0.0, 0.0, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 1.119970813000009, 0.6873354081876946, 1.0, 0.0007651109410864575, No attribute 'predict_proba'
RadiusNeighborsClassifier, PIPELINE, n/a, n/a, 0.3211576500000035, 0.6899521531100479, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, n/a, 2.6731070569999815, 0.6861430395913155, 0.0, 0.0, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 3.172901350000018, 0.6870960019152502, 0.0, 0.0, No attribute 'predict_proba'
RadiusNeighborsClassifier, PIPELINE, n/a, n/a, 0.03105256499998177, 0.6899521531100479, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.7070240980000051, 0.6861430395913155, 0.0, 0.0, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 1.0959358169999973, 0.6870960019152502, 0.0, 0.0, No attribute 'predict_proba'
RadiusNeighborsClassifier, PIPELINE, n/a, n/a, 0.005378323000002183, 0.6889952153110048, 0.0, 0.0, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.599842031999998, 0.6861430395913155, 0.0, 0.0, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 0.9186979719999897, 0.6873354081876946, 1.0, 0.0007651109410864575, No attribute 'predict_proba'
RadiusNeighborsClassifier, PIPELINE, n/a, n/a, 0.07729135200000314, 0.6870813397129186, 0.2857142857142857, 0.006172839506172839, No attribute 'predict_proba'
 ,CV, n/a, n/a, 0.8984925759999953, 0.6848659003831418, 0.42857142857142855, 0.012207527975584944, No attribute 'predict_proba'
 ,CV_TOT, n/a, n/a, 1.1925891479999962, 0.6873354081876946, 0.5714285714285714, 0.00306044376434583, No attribute 'predict_proba'
